Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
67.4,80.63,72.06,63.82,57.68,60.4,98.14,19.8,7,8.9,1,76.345,-8.569999999999993,2.2,0,72.12166666666666,15.259266583511367,107.00544015825912,1
93.1,86.61,76.23,81.93,51.98,11.9,56.13,17.0,6,5.9,0,81.42,-10.379999999999995,2.833333333333333,0,60.79666666666666,27.718330156534808,65.30254206945936,2
52.88,53.11,42.51,68.12,56.21,9.9,58.05,16.4,6,5.6,1,47.81,-10.6,2.8771929824561404,1,47.98333333333334,20.401380018681746,90.74004034291478,2
69.41,98.23,91.88,53.72,95.73,72.69999999999999,94.12,16.3,10,7.1,1,95.055,-6.3500000000000085,2.2638888888888893,0,84.39666666666666,17.59669817513123,121.59150938865676,0
55.28,98.26,78.51,90.89,95.44,36.5,69.98,22.3,6,8.4,1,88.385,-19.75,2.623529411764706,0,78.26333333333334,23.09626694222828,141.5762180414858,0
81.55,62.92,70.91,80.6,83.99,94.1,80.08,25.9,2,5.4,0,66.91499999999999,7.989999999999995,4.709090909090909,0,78.76666666666667,10.77334055280286,96.58696096464335,1
69.42,98.16,47.63,97.18,85.22,45.8,94.12,25.0,10,7.3,1,72.895,-50.53,3.3783783783783785,1,78.01833333333333,24.67977181147886,112.38595985786996,0
73.19,98.14,63.41,57.17,74.28,83.3,50.52,23.1,9,7.9,1,80.775,-34.730000000000004,2.8875,0,71.13666666666667,17.702109102213406,97.19451655508496,2
96.03,91.05,75.53,67.03,58.19,11.5,55.2,23.5,2,5.9,1,83.28999999999999,-15.519999999999996,3.9166666666666665,0,59.74999999999999,26.9551308659409,62.22013953972716,2
73.41,74.44,76.61,78.93,97.67,2.6,76.03,22.0,2,8.9,0,75.525,2.1700000000000017,2.4444444444444446,0,67.71333333333335,33.03491284484745,92.23993098124691,1
82.42,98.21,69.95,94.86,90.81,30.6,80.75,17.1,1,7.6,1,84.08,-28.25999999999999,2.220779220779221,0,77.53,25.19761655395208,94.06697403542827,0
88.23,45.21,54.93,93.56,61.35,25.3,91.2,8.6,4,5.7,0,50.07,9.72,1.4827586206896552,1,61.92499999999999,26.562535082329774,70.18587781933581,2
95.84,61.98,89.73,57.1,86.08,42.1,70.6,6.6,2,8.0,1,75.855,27.750000000000007,0.8148148148148148,0,67.93166666666667,18.064726310317205,70.88028658875905,1
66.57,44.71,84.82,56.14,74.25,81.4,83.46,17.7,9,6.2,1,64.765,40.10999999999999,2.8095238095238093,1,70.79666666666667,16.593385027373603,106.34920634920636,1
63.54,72.15,72.38,90.81,55.07,45.3,70.09,20.6,3,4.4,1,72.265,0.2299999999999897,4.577777777777778,0,67.63333333333334,15.76540093580454,106.44213618717868,1
99.65,92.8,42.79,75.17,63.32,47.400000000000006,50.07,17.2,1,5.6,0,67.795,-50.01,3.017543859649123,1,61.925,19.22657821870548,62.14249874560964,2
58.01,77.72,73.53,64.04,71.56,45.6,95.01,24.4,4,7.4,1,75.625,-4.189999999999998,3.253333333333333,0,71.24333333333334,16.25791704575548,122.81215882319142,1
75.05,98.1,54.21,72.86,81.61,44.3,61.97,20.4,6,6.5,1,76.155,-43.88999999999999,3.090909090909091,0,68.84166666666668,19.48756672000552,91.72773706417946,2
72.99,58.54,76.73,65.58,99.68,69.7,80.86,7.2,5,5.8,0,67.635,18.190000000000005,1.2203389830508475,0,75.18166666666667,14.380506829269502,103.00269443302736,1
97.72,54.0,90.64,91.95,85.79,22.3,95.52,7.8,1,4.7,0,72.32,36.64,1.625,0,73.36666666666666,29.22906065316959,75.07845545094828,0
61.91,54.21,54.05,76.32,72.2,52.0,90.71,9.3,6,7.8,1,54.13,-0.1600000000000037,1.177215189873418,0,66.58166666666666,15.692693097956978,107.54589996231088,1
95.3,87.24,75.28,99.83,81.75,23.1,61.61,6.4,10,8.1,0,81.25999999999999,-11.959999999999994,0.7804878048780489,0,71.46833333333333,26.8702567287078,74.99300454704442,1
73.6,41.47,70.94,68.7,70.4,14.3,95.98,15.5,10,4.9,0,56.205,29.47,3.1,1,60.29833333333334,28.38806398236179,81.92708333333334,1
89.61,46.49,66.33,71.02,52.02,74.80000000000001,50.22,18.0,1,6.2,1,56.41,19.84,2.857142857142857,1,60.14666666666667,12.018894569246656,67.12048506491091,2
