Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
74.98,47.03,52.01,80.36,74.32,39.4,80.65,2.9,2,4.2,1,49.52,4.98,0.690476,1,66.874,14.434792,50.142125,2
98.03,70.22,51.05,87.8,88.33,47.3,54.48,6.3,10,4.6,1,60.635,-19.17,1.369565,0,70.376,15.824938,68.989593,2
89.28,91.74,93.91,55.03,85.61,85.5,92.98,21.1,1,5.0,0,92.825,2.17,4.22,0,83.854,14.700357,74.864851,1
83.95,82.59,51.22,77.49,49.23,34.0,78.72,19.6,10,6.0,0,66.905,-31.37,3.266667,1,67.85,14.50252,56.960075,2
66.24,87.43,52.68,74.3,48.95,87.0,53.65,10.1,8,8.2,1,70.055,-34.75,1.231707,1,63.402,14.933414,41.997485,2
66.24,77.82,84.36,89.97,56.09,8.8,97.93,10.7,9,5.7,1,81.09,6.54,1.877193,0,81.234,14.203676,53.809402,1
62.32,80.0,64.23,94.37,61.66,77.7,73.51,14.3,7,7.3,1,72.115,-15.77,1.958904,0,74.754,11.798838,46.586693,2
94.65,90.2,85.49,40.73,64.51,84.8,49.01,2.0,8,7.5,1,87.845,-4.71,0.266667,1,65.988,19.467678,62.457642,2
84.04,51.23,39.25,80.44,80.78,18.2,79.48,7.5,4,6.9,1,45.24,-11.98,1.086957,1,66.236,17.561944,55.664734,2
88.32,66.81,66.69,43.11,43.4,43.0,58.93,6.8,4,5.8,1,66.75,-0.12,1.172414,2,55.788,10.624542,49.271962,2
60.82,49.38,37.18,72.93,42.08,16.5,89.2,7.8,2,6.9,0,43.28,-12.2,1.130435,3,58.154,19.786104,35.369263,2
98.8,99.2,39.07,57.26,63.51,70.7,89.98,20.5,8,5.7,1,69.135,-60.13,3.596491,1,69.804,21.966979,68.966352,2
93.3,96.36,93.92,58.41,81.83,53.5,98.84,8.4,2,4.4,1,95.14,-2.44,1.909091,0,85.872,14.922712,80.118576,1
68.49,37.56,44.05,61.18,51.61,63.5,72.6,6.4,9,9.0,0,40.805,6.49,0.711111,2,53.4,12.415318,36.57366,3
67.27,80.86,69.61,77.28,78.49,19.6,70.02,13.6,4,4.6,0,75.235,-11.25,2.956522,0,75.252,4.588095,50.62202,1
67.34,95.14,61.72,60.04,55.59,21.2,86.44,21.9,1,4.4,0,78.43,-33.42,4.977273,0,71.786,15.885543,48.340692,2
72.17,46.74,57.58,83.96,93.17,4.1,52.29,7.6,4,8.4,1,52.16,10.84,0.904762,1,66.748,18.372703,48.172032,2
80.99,71.92,93.49,64.27,93.74,32.2,75.08,3.8,3,5.5,0,82.705,21.57,0.690909,0,79.7,11.89322,64.54903,1
77.28,94.51,36.42,44.1,57.84,56.0,75.04,10.2,6,7.3,0,65.465,-58.09,1.39726,2,61.582,21.062384,47.59057,2
71.65,37.21,78.15,87.03,53.8,85.8,49.92,19.2,7,5.6,1,57.68,40.94,3.428571,1,61.222,18.504094,43.865563,2
84.47,80.33,97.62,57.15,64.68,66.7,67.99,14.7,8,6.0,1,88.975,17.29,2.45,0,73.554,14.169571,62.131064,2
