profile_id,actual_risk,predicted_risk,correct,prob_low,prob_medium,prob_high,actual_career_score,predicted_career_score,career_error
1,Low,Low,True,0.6339,0.34,0.0262,72.2,71.79,-0.41
2,Low,Medium,False,0.4463,0.4913,0.0624,67.1,67.73,0.63
3,Medium,High,False,0.0589,0.3162,0.6249,74.0,73.43,-0.57
4,Medium,Medium,True,0.2146,0.6543,0.131,67.2,66.89,-0.31
5,Medium,Medium,True,0.1008,0.723,0.1762,68.5,68.57,0.07
6,Low,Medium,False,0.254,0.6685,0.0775,68.0,68.26,0.26
7,Low,Low,True,0.8369,0.1342,0.0289,70.9,71.22,0.32
8,Medium,Medium,True,0.0816,0.7139,0.2046,67.0,67.05,0.05
9,Low,Low,True,0.9701,0.0219,0.008,72.3,72.03,-0.27
10,Low,Low,True,0.9201,0.0645,0.0155,68.3,68.33,0.03
11,Medium,Medium,True,0.109,0.7204,0.1706,65.4,65.21,-0.19
12,Low,Low,True,0.9242,0.0594,0.0163,57.6,58.47,0.87
13,Medium,Medium,True,0.0566,0.6269,0.3165,62.9,62.98,0.08
14,Medium,Medium,True,0.0666,0.4767,0.4568,62.4,62.63,0.23
15,Low,Low,True,0.5417,0.4159,0.0425,72.7,72.01,-0.69
16,Low,Low,True,0.9613,0.0301,0.0086,78.7,79.69,0.99
17,Low,Medium,False,0.1367,0.5289,0.3344,73.5,73.15,-0.35
18,Low,Low,True,0.7809,0.2018,0.0173,67.1,67.24,0.14
19,Low,Low,True,0.9759,0.0162,0.008,72.8,72.26,-0.54
20,High,High,True,0.0074,0.0203,0.9723,55.7,56.43,0.73
21,Medium,Medium,True,0.1817,0.7426,0.0757,69.8,70.28,0.48
22,Low,Low,True,0.9399,0.0468,0.0133,72.8,72.51,-0.29
23,Low,Low,True,0.9826,0.0126,0.0048,74.5,73.59,-0.91
24,Low,Low,True,0.9328,0.0563,0.0108,78.2,78.19,-0.01
25,Low,Low,True,0.9618,0.0311,0.0071,70.1,69.69,-0.41
26,Low,Low,True,0.8718,0.0909,0.0372,72.4,72.32,-0.08
27,Low,Low,True,0.756,0.2064,0.0376,73.6,72.86,-0.74
28,Low,Low,True,0.7472,0.2091,0.0437,74.8,77.23,2.43
29,Low,Medium,False,0.3777,0.5307,0.0916,68.8,68.65,-0.15
30,Low,Low,True,0.6997,0.2706,0.0296,64.7,64.64,-0.06
31,Medium,Medium,True,0.3741,0.5038,0.1221,66.4,66.57,0.17
32,Low,Low,True,0.96,0.0301,0.0099,64.9,64.85,-0.05
33,Medium,Medium,True,0.1394,0.5164,0.3442,62.6,63.43,0.83
