gpa_cumulative,gpa_trend,assignment_completion_rate,late_submission_rate,resit_count,project_performance,attendance_rate,weekly_study_hours,sleep_hours_avg,sleep_consistency,part_time_work_hours,stress_level,anxiety_score,mood_stability,career_clarity_score,career_readiness_score,academic_risk_level,academic_risk_encoded
3.6,0.1,0.89,0.03,0,85.0,0.69,27.0,5.3,0.73,21,30.0,10.0,54.0,72,73.0,Low,0
4.0,0.2,0.8,0.1,0,77.0,0.72,41.0,5.5,1.06,0,44.0,11.0,55.0,60,78.5,Low,0
3.06,0.02,0.71,0.2,1,85.0,0.79,25.0,5.9,1.28,8,41.0,10.0,41.0,38,66.5,Low,0
3.17,-0.21,0.67,0.29,1,68.0,0.66,26.0,5.7,1.1,2,38.0,9.0,67.0,89,72.4,Medium,1
3.77,-0.28,0.87,0.28,0,92.0,0.67,37.0,5.6,1.61,17,61.0,14.0,36.0,28,69.3,Low,0
3.74,0.48,0.73,0.14,0,86.0,0.74,28.0,3.9,2.11,6,62.0,13.0,40.0,34,68.1,Low,0
3.29,0.02,0.69,0.27,0,68.0,0.63,23.0,5.0,1.63,32,25.0,10.0,68.0,34,59.0,Low,0
2.77,-0.17,0.63,0.38,1,60.0,0.51,11.0,5.2,1.88,31,6.0,3.0,96.0,88,60.9,High,2
3.15,0.2,0.74,0.12,2,69.0,0.58,17.0,5.1,0.94,22,10.0,3.0,83.0,48,61.9,Medium,1
3.48,-0.08,0.66,0.42,0,89.0,0.87,40.0,5.9,1.51,12,58.0,10.0,50.0,46,74.7,Low,0
2.8,-0.29,0.73,0.17,1,73.0,0.51,13.0,5.8,0.55,21,16.0,0.0,86.0,72,63.3,Medium,1
3.66,0.32,0.86,0.0,0,85.0,0.76,29.0,5.2,0.58,16,54.0,15.0,37.0,85,75.0,Low,0
3.62,-0.07,0.69,0.12,0,77.0,0.74,37.0,5.5,0.44,5,36.0,12.0,62.0,80,77.9,Low,0
3.78,0.2,0.75,0.23,0,87.0,0.83,39.0,5.2,1.41,6,55.0,16.0,49.0,35,73.7,Low,0
4.0,-0.02,0.86,0.19,0,91.0,0.79,47.0,5.8,1.05,16,55.0,14.0,49.0,26,73.7,Low,0
3.45,0.34,1.0,0.0,1,72.0,0.47,14.0,5.0,0.65,8,14.0,2.0,74.0,64,67.7,Low,0
3.73,0.16,0.68,0.2,0,81.0,0.62,30.0,4.3,1.93,37,26.0,12.0,71.0,54,67.5,Low,0
3.89,0.53,1.0,0.01,0,79.0,0.75,32.0,5.8,0.75,7,48.0,14.0,58.0,53,75.1,Low,0
3.46,0.28,0.93,0.02,2,74.0,0.55,17.0,4.8,1.22,4,25.0,4.0,71.0,61,69.2,High,2
3.68,0.14,0.88,0.09,0,78.0,0.57,28.0,5.3,0.97,9,18.0,8.0,78.0,50,71.0,Low,0
3.84,0.15,0.76,0.0,0,84.0,0.78,38.0,4.9,0.55,12,58.0,13.0,41.0,54,74.6,Low,0
3.27,-0.17,0.62,0.25,0,85.0,0.83,34.0,5.9,0.6,19,55.0,14.0,50.0,24,65.4,Low,0
3.37,0.23,0.85,0.17,0,77.0,0.62,19.0,4.7,1.83,5,30.0,10.0,61.0,27,63.5,Low,0
4.0,0.16,0.81,0.12,1,80.0,0.73,39.0,4.8,1.43,5,65.0,14.0,44.0,87,80.2,Low,0
3.6,-0.2,0.51,0.22,0,84.0,0.85,42.0,4.9,1.01,16,61.0,14.0,29.0,60,73.1,Low,0
3.37,0.24,0.95,0.19,1,78.0,0.84,31.0,6.8,0.37,11,55.0,12.0,40.0,41,69.7,Low,0
3.94,0.15,0.91,0.23,0,77.0,0.71,40.0,5.8,1.3,22,41.0,7.0,56.0,41,72.9,Low,0
3.28,-0.16,0.66,0.46,0,72.0,0.73,34.0,3.346032827906588,1.26,18,20.0,7.0,76.0,66,70.3,Medium,1
3.17,-0.0,0.8,0.11,0,77.0,0.65,19.0,5.1,1.09,23,44.0,8.0,38.0,32,59.5,Medium,1
4.0,-0.27,0.8,0.28,0,93.0,0.81,46.0,5.3,1.68,0,38.0,18.0,23.0,38,79.8,Low,0
2.91,0.43,0.9,0.21,1,64.0,0.46,4.0,5.5,1.52,8,0.0,1.0,100.0,65,61.1,Medium,1
3.42,0.02,0.74,0.08,1,65.0,0.62,26.0,5.1,0.71,27,24.0,5.0,66.0,72,67.4,Low,0
3.79,0.11,0.74,0.03,0,78.0,0.68,35.0,4.8,0.74,19,38.0,9.0,51.0,28,67.3,Low,0
3.57,0.13,0.93,0.02,1,74.0,0.53,23.0,3.0572171187435,0.74,22,15.0,4.0,77.0,54,66.4,Medium,1
3.06,-0.32,0.58,0.32,2,58.0,0.52,19.0,4.9,1.68,29,10.0,2.0,66.0,62,59.3,High,2
3.55,0.04,0.87,0.3,2,71.0,0.71,34.0,6.4,1.07,26,34.0,9.0,73.0,43,68.4,Medium,1
3.68,0.17,0.94,0.15,0,91.0,0.87,40.0,6.7,0.21,10,49.0,11.0,56.0,63,81.2,Low,0
3.03,0.13,0.85,0.06,0,71.0,0.59,14.0,5.6,0.51,1,24.0,7.0,84.0,30,61.6,Low,0
4.0,0.28,0.86,0.12,0,86.0,0.84,46.0,5.6,0.86,7,56.0,13.0,41.0,41,76.8,Low,0
3.84,0.13,0.96,0.13,0,84.0,0.82,41.0,6.3,0.57,2,59.0,11.0,60.0,53,80.2,Low,0
3.72,-0.34,0.73,0.41,0,87.0,0.82,46.0,6.3,1.34,0,38.0,11.0,41.0,75,82.6,Low,0
3.02,0.32,0.74,0.23,0,81.0,0.65,13.0,4.8,1.77,17,32.0,6.0,75.0,77,66.8,Medium,1
2.28,-0.3,0.57,0.31,2,59.0,0.44,1.0,5.6,0.97,12,0.0,3.0,100.0,56,51.9,High,2
3.17,0.36,0.66,0.15,2,74.0,0.72,7.0,5.2,0.75,31,5.0,7.0,78.0,64,62.3,Medium,1
3.65,0.04,0.87,0.22,1,88.0,0.62,27.0,4.9,2.03,0,47.0,10.0,59.0,21,68.5,Low,0
4.0,-0.87,0.5,0.5,0,87.0,0.85,64.0,6.1,1.36,11,65.0,14.0,31.0,75,79.5,Low,0
3.44,0.23,0.86,0.26,1,73.0,0.53,20.0,5.1,2.0,17,13.0,4.0,83.0,57,66.7,Medium,1
3.67,0.24,0.77,0.11,1,77.0,0.77,32.0,4.7,1.3,14,60.0,13.0,37.0,83,74.6,Low,0
3.57,0.09,0.78,0.39,0,92.0,0.79,34.0,5.4,2.11,13,54.0,13.0,45.0,51,73.5,Low,0
3.6,-0.08,0.87,0.0,0,90.0,0.81,38.0,6.3,0.0,9,56.0,19.0,26.0,36,72.0,Low,0
3.81,0.27,0.74,0.13,0,77.0,0.73,35.0,4.8,1.25,6,44.0,12.0,52.0,41,71.3,Low,0
3.07,0.18,0.84,0.35,0,73.0,0.68,22.0,6.5,1.12,17,18.0,5.0,83.0,61,67.8,Low,0
